TokaMac Values Output. From Input FileName: ldx4b.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 01:55:33 PM
    Run was initialized internally.

Input Values for run:
    Fixed, Free Iterations = 0, 50
    Number of Coils, Shells, Limiters, Seps, Meas = 7, 0, 10, 3, 0
    LHGreens functions placed in junk_LHGreens.bin
    MeasGreens functions placed in junk_MG.bin
    ShellGreens functions placed in TokShellGreens.bin
    Shell inductance matrix placed in TokShellInduct.bin
    Restart file placed in ldx4b_Restart.bin
    Initial Plasma Current = 0.001 (A), B0 = 0.000 (T)
    Initial Current Geometry R0 = 0.000 Z0 = 0.000 a0 = 2.500 (m)
    Plasma_DipoleIntStable with RPeak, ZPeak, PEdge, fCrit, PsiFlat, G2Pow, NPts = 
    0.770000 0.000000 1.000000 1.000000 0.999000 0.000000 125
    Approximate edge current density = 0 (A/m2)
    PsiGrid 256 x 256  (0.000 < X < 2.600) (-1.000 < Z < 1.600)
    PsiGrid is not up-down symmetric.
    Thresholds for boundary = 1e-06, residual = 1e-09
    The under relaxation parameters are 0.6, 0.6

Limiter                     X1        Z1        X2        Z2   On/Off
               Outer     2.490     0.520     2.490    -0.520   1
                Top1     2.490     0.520     2.370     0.810   1
                Bot1     2.490    -0.520     2.370    -0.810   1
                Top2     2.370     0.810     2.000     1.000   1
                Bot2     2.370    -0.810     2.000    -1.000   1
                Top3     2.000     1.000     1.560     1.195   1
                Top4     1.560     1.195     1.000     1.350   1
                Top5     1.000     1.350     0.630     1.410   1
       Floating_Coil     0.224     0.000     0.240     0.000   -1
       Floating_Coil     0.585     0.000     0.500     0.000   -1

Separatrix   X1        Z1        X2        Z2        XC        ZC   On/Off
Upper_Sep     1.400     1.400     0.600     0.050     1.000     0.050   1
Extra_Sep     1.500     1.000     2.500     0.000     0.650     0.050   1
Lower_Sep     1.500    -1.000     2.500    -1.000     0.350     0.000   1

Coil Set F1_Coil On/Off = 1 Coil Current = 44050 (A)
    SubCoil                  X         Z          Fract
                  -      0.782    -2.300         0.0003
                  -      0.782    -2.290         0.0003
                  -      0.782    -2.280         0.0003
                  -      0.782    -2.270         0.0003
                  -      0.782    -2.259         0.0003
                  -      0.782    -2.249         0.0003
                  -      0.782    -2.239         0.0003
                  -      0.782    -2.229         0.0003
                  -      0.782    -2.219         0.0003
                  -      0.782    -2.209         0.0003
                  -      0.782    -2.198         0.0003
                  -      0.782    -2.188         0.0003
                  -      0.782    -2.178         0.0003
                  -      0.782    -2.168         0.0003
                  -      0.782    -2.158         0.0003
                  -      0.782    -2.148         0.0003
                  -      0.782    -2.138         0.0003
                  -      0.782    -2.127         0.0003
                  -      0.782    -2.117         0.0003
                  -      0.782    -2.107         0.0003
                  -      0.782    -2.097         0.0003
                  -      0.782    -2.087         0.0003
                  -      0.782    -2.077         0.0003
                  -      0.782    -2.066         0.0003
                  -      0.782    -2.056         0.0003
                  -      0.782    -2.046         0.0003
                  -      0.782    -2.036         0.0003
                  -      0.782    -2.026         0.0003
                  -      0.782    -2.016         0.0003
                  -      0.782    -2.005         0.0003
                  -      0.782    -1.995         0.0003
                  -      0.782    -1.985         0.0003
                  -      0.782    -1.975         0.0003
                  -      0.782    -1.965         0.0003
                  -      0.782    -1.955         0.0003
                  -      0.782    -1.945         0.0003
                  -      0.782    -1.934         0.0003
                  -      0.782    -1.924         0.0003
                  -      0.782    -1.914         0.0003
                  -      0.782    -1.904         0.0003

Measurements         mType     Value    StdDev         X        Z

